comment,topic,cluster,cos_dist,eclu_dist,pred_topic
brain fluid buildup delay giffords rehab,37,42,0.0,0.0,Gabrielle Giffords Health Update
trailer talk week movie rite mechanic week opportunity,14,36,0.80738056,17.922293,Downloading Movies Online
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,0.78987604,17.799152,RNC Chair Reince Priebus at Super Bowl
gbagbo camp futile cut ivory coast economy,110,18,0.8582484,19.242067,Yemen Protests escalate
chinese president lost translation powerful leader meet expect tran,61,82,0.885244,18.451078,U.S.-China Relations Strengthened
england fishing community current management system broken edf,60,42,0.7662341,16.640059,South Indian Fishing Report
protest reform start yemen hundred anti government protester gathered sanaa,79,21,0.8053762,17.505415,Yemen Protests escalate
stuxnet lead chernobyl russian,83,87,0.88556826,18.898285,Stuxnet Cybersecurity Warnings
iphone share smartphones phone,81,1,1.0353286,21.689083,iPhone Market Share Trends
uploaded youtube video nba final lakers celtic game memory highlig,67,36,0.85005945,18.987123,Boston Celtics Coach Doc Rivers Waits
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,0.91151184,18.803324,Coca-Cola Super Bowl Ad
naughty facebook started sharing personal detail site day turn fb,95,63,0.8882239,19.093891,Facebook Privacy Settings
super bowl commercial,99,52,0.9627816,20.143955,Coca-Cola Super Bowl Ad
bruce will fave kardashian lol,72,88,0.91547805,19.213997,Kim Kardashian Fan Love
attack journalist escalate egypt,66,22,0.95531195,20.179403,Journalist Safety Threats
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann Moves to Current TV
opinion christina sounded amazing super bowl america making big deal,75,67,0.94509405,19.993896,Christina's Super Bowl Performance
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,0.9154818,19.126228,Sundance Film Festival Coverage
acai berry supplement weight loss associated content heard oprah win,55,9,0.689697,16.162405,Acai Berry for Weight Loss
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,0.7575215,17.451797,Black Swan Movie Insights
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,0.8570951,18.501318,Emanuel Ballot Ruling Restored
charlie sheen abuse,68,12,0.67648166,17.371256,Charlie Sheen's Rehab and Production Halt
music featured motorola xoom super bowl commercial,99,41,0.88912076,19.456512,Coca-Cola Super Bowl Ad
rite movie review fan movie deal battle good evil,14,36,0.8538056,18.332962,Downloading Movies Online
potential replacement steve job,106,51,0.7918913,19.01807,Potential Replacement for Steve Jobs
yemen president signal won stay freedomwar egypt jan syria feb,79,14,0.9447537,19.515968,Yemen Protests escalate
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,0.77926916,17.706257,Debt Consolidation for Bankruptcy Avoidance
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,1.038952,20.854443,Christina's Super Bowl Performance
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,0.8028441,16.606798,Journalist Safety Threats
loss weight acai berry capsule benefit,55,27,0.6575764,16.332119,Acai Berry for Weight Loss
pew internet online american social networking twitter politics campaign internet,45,63,0.98882365,20.539139,GOP vs. Democrats in Social Media
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,0.9638882,19.290813,South Indian Fishing Report
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,0.87458813,18.949043,Supreme Court Retaliation Cases
king speech awarded best ensemble cast screen actor guild award,88,45,0.9558766,20.093494,King's Speech Wins SAG Award
charge fee saltwater fishing license,60,28,0.92291844,19.827583,South Indian Fishing Report
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,0.7519902,16.746548,Bottega Veneta Photography Campaign
baked slow cooker chicken crockpotrecipes,87,16,0.7908622,17.798431,Chicken Bake Recipe
fake snow storm white stripe officially call quits,17,64,0.7790149,18.297401,White Stripes Officially Disbanding
chrysler air super bowl commercial,99,5,1.0164901,20.883724,Coca-Cola Super Bowl Ad
kid set college time fill fafsa,97,75,0.79845935,18.186789,Financial Aid Struggles
funny happened aguilera repeat national anthem yahoo news,75,6,1.0987728,21.334047,Christina's Super Bowl Performance
hollywood director honor king speech reuters,88,45,1.0065185,20.663603,King's Speech Wins SAG Award
kung pao chicken recipe,87,16,1.0201757,20.88538,Chicken Bake Recipe
giffords rocky road recovery health news,37,29,0.65484226,16.286905,Gabrielle Giffords Health Update
complete list super bowl commercial advertiser youtube,99,41,0.89634323,19.282131,Coca-Cola Super Bowl Ad
senator avoiding tea party caucus,103,42,0.7640418,17.889599,Tea Party Vigilance
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,37,0.9410307,19.511187,Coca-Cola Super Bowl Ad
washington legislature wade immigration debate oregonlive summary requires employe verify,82,26,0.82182395,17.757465,Commerce Boss and Immigration Reform
te boozing news starbucks huge trenta cup hold entire bottle wine,62,19,0.8065135,18.702812,Starbucks Trenta Sized Cups
carney obama press secretary,44,26,0.9188918,18.903822,Jay Carney as White House Press Secretary
kardashians pier morgan stupid answer question perfect,72,88,0.8180138,17.424427,Kim Kardashian Fan Love
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,20,0.92208546,19.195305,Chavez's Venezuela Power Legacy
rite safe horror film devil time plain dealer,14,36,0.9047288,19.23953,Crime-Solving TV Shows
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,26,0.76068264,16.472878,Chipotle Under ICE Investigation
beetle commercial creative superbowl great teaser,99,37,0.9441014,20.095997,Coca-Cola Super Bowl Ad
yemen thousand protest government worldnomads travelsafety,79,21,0.91016686,18.679672,Yemen Protests escalate
going amazing constitutional showdown reach supreme court,22,82,1.001945,21.435188,Supreme Court Retaliation Cases
aquarium fish aquarium success good common sense will fir,60,74,0.7294816,17.449179,South Indian Fishing Report
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,0.9255929,19.016182,Supreme Court Retaliation Cases
white house press secretary jay carney,44,26,0.8814268,18.645704,Jay Carney as White House Press Secretary
oscar reaction guess king speech,88,39,0.91899925,19.99079,King's Speech Wins SAG Award
cnn hack facebook unlocks security facebook adding security feature pa,95,38,0.88195354,19.610882,Facebook Privacy Settings
nfl concussion people survey wix jsquared concussion,84,49,0.85071266,18.291689,Aaron Rodgers' Concussion in NFL
national guard called chicago snow storm woow snow chill people,57,43,0.8730333,18.791426,Chicago Blizzard News
loooooooooooove ncis,77,26,0.8043129,18.107357,Crime-Solving TV Shows
weight loss diet plan acai juice equal nutritional claim acai,55,71,0.75835425,17.322092,Acai Berry for Weight Loss
traffic depot update oceanside green light red light camera ticket traffic,64,24,0.7093443,16.767212,Goldman Sachs Manipulations
