comment,topic,cluster,cos_dist,eclu_dist,pred_topic
brain fluid buildup delay giffords rehab,37,42,0.0,0.0,Gabrielle Giffords’ Health Updates
trailer talk week movie rite mechanic week opportunity,14,36,0.80738056,17.922293,Movie Reviews and Rites
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,0.78987604,17.799152,RNC Appointments and Tampa Convention
gbagbo camp futile cut ivory coast economy,110,18,0.8582484,19.242067,Spending Cuts and Financial Decisions
chinese president lost translation powerful leader meet expect tran,61,82,0.885244,18.451078,Middle East Protests and Youth Movements
england fishing community current management system broken edf,60,42,0.7662341,16.640059,Fishing Tips and Techniques
protest reform start yemen hundred anti government protester gathered sanaa,79,21,0.8053762,17.505415,Middle East Protests and Youth Movements
stuxnet lead chernobyl russian,83,87,0.88556826,18.898285,Stuxnet Cybersecurity Topics
iphone share smartphones phone,81,1,1.0353286,21.689083,Technology and Smartphone Competition
uploaded youtube video nba final lakers celtic game memory highlig,67,36,0.85005945,18.987123,NBA and Boston Celtics News
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,0.91151184,18.803324,Super Bowl Ads and Commercial Spots
naughty facebook started sharing personal detail site day turn fb,95,63,0.8882239,19.093891,Social Media Role in Politics
super bowl commercial,99,52,0.9627816,20.143955,Super Bowl Ads and Commercial Spots
bruce will fave kardashian lol,72,88,0.91547805,19.213997,Kardashians in the Spotlight
attack journalist escalate egypt,66,22,0.95531195,20.179403,Journalist Detainment in Protests
keith olbermann join current tv report,30,62,1.017367,20.69045,Social Media Role in Politics
opinion christina sounded amazing super bowl america making big deal,75,67,0.94509405,19.993896,Christina Aguilera’s Anthem Mishap
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,0.9154818,19.126228,Sundance Film Festival Highlights
acai berry supplement weight loss associated content heard oprah win,55,9,0.689697,16.162405,Weight Loss and Health Trends
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,0.7575215,17.451797,Natalie Portman in Black Swan
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,0.8570951,18.501318,Supreme Court Rahm Emanuel Ruling
charlie sheen abuse,68,12,0.67648166,17.371256,Charlie Sheen and Rehabilitation Stories
music featured motorola xoom super bowl commercial,99,41,0.88912076,19.456512,Super Bowl Ads and Commercial Spots
rite movie review fan movie deal battle good evil,14,36,0.8538056,18.332962,Movie Reviews and Rites
potential replacement steve job,106,51,0.7918913,19.01807,Technology and Smartphone Competition
yemen president signal won stay freedomwar egypt jan syria feb,79,14,0.9447537,19.515968,Middle East Protests and Youth Movements
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,0.77926916,17.706257,Debt Settlement Programs and FTC Laws
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,1.038952,20.854443,Christina Aguilera’s Anthem Mishap
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,0.8028441,16.606798,Journalist Detainment in Protests
