comment,topic,cluster,pred_topic
I like that open AI started to realize that anthropic are doing the right thing,Openai Is Late In The Game,25,Appreciation for the Competition in AI Field
made my day,General Excitement And Praise,12,Appreciation for the Competition in AI Field
Competition is always good,Appreciation For The Competition In The Ai Field,12,Appreciation for the Competition in AI Field
"really , what a surprise! Openai super original.",Openai Is Late In The Game,25,OpenAI is Late
Correct and OpenAI are at least 6 months behind than Anthropic,Openai Is Late In The Game,25,OpenAI is Late
absolutely was thinking the same thing they seem to be following claude code path too,Openai Is Late In The Game,9,OpenAI is Late
"yep, claude 3.7 still best in coding",Better Solution Provided By Competitors,9,Better Solutions Provided by Competitors
This is fully open source,Open Source Discussion,1,Open-source Advocacy
Competition.. customer developer wins,Appreciation For The Competition In The Ai Field,0,Appreciation for the Competition in AI Field
this Codex CLI is like a easy clone for Claude Code,Openai Is Late In The Game,1,Better Solutions Provided by Competitors
Thank you Anthropic for putting OpenAI in the right direction with Claude Code.,Openai Is Late In The Game,25,Appreciation for the Competition in AI Field
Thank you Aider for putting Anthropic in the right direction with Claude Code,Openai Is Late In The Game,2,Appreciation for the Competition in AI Field
when can we have a MAJOR innovation?,Disappointment With Openai Models Iteration,0,Feature Requests
Lmao OpenAI can't do one thing on its own keeps coming to light,Openai Is Late In The Game,25,OpenAI is Late
wait for the fireship video. Merci,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
Cool feature. ,General Excitement And Praise,10,Wait and See
Then I'll wait for two minute paper~,"Request For Concise Explanations, Tutorials And Testing Videos",13,Wait and See
I'll wait for the Fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Competition Culture
"tl;dw It's a wrapper in cli form for a propriety api to a propriety LLM model. It's like if someone announced giving away Ferrari's to drive but they just send you an photo of their Ferrari inside an animated img tag inside an iframe inside a .html file so the security sandbox allows local file access which gives them access to your garage door code so they can drive YOUR car. ~You have read this in fireships voice~.  Or more seriously a glorified wrapper to give them more training data for free as this is NOT a local model and it seems the network controls only apply to the prompt actions and not to prevent sending the entire codebase or ""accidently"" other computer files to the $300 billion dollar company.",Openai Is Late In The Game,7,Security Concerns
