comment,topic,cluster,cos_dist,eclu_dist,pred_topic
brain fluid buildup delay giffords rehab,37,42,0.0,0.0,Giffords Hospitalization
trailer talk week movie rite mechanic week opportunity,14,36,0.80738056,17.922293,Sundance Celebrity Interviews
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,0.78987604,17.799152,Tampa RNC Convention Effort
gbagbo camp futile cut ivory coast economy,110,18,0.8582484,19.242067,Murdoch Daily Blog Analysis
chinese president lost translation powerful leader meet expect tran,61,82,0.885244,18.451078,China-North Korea Relations
england fishing community current management system broken edf,60,42,0.7662341,16.640059,Fishing Worm Bait Expertise
protest reform start yemen hundred anti government protester gathered sanaa,79,21,0.8053762,17.505415,Yemen Reelection Refusal
stuxnet lead chernobyl russian,83,87,0.88556826,18.898285,Security and Stuxnet Lessons
iphone share smartphones phone,81,1,1.0353286,21.689083,Blackberry vs. iPhone Battle
uploaded youtube video nba final lakers celtic game memory highlig,67,36,0.85005945,18.987123,Celtics Player Injury
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,0.91151184,18.803324,Super Bowl Ads Compilation
naughty facebook started sharing personal detail site day turn fb,95,63,0.8882239,19.093891,Facebook Security Tips
super bowl commercial,99,52,0.9627816,20.143955,Super Bowl Ads Compilation
bruce will fave kardashian lol,72,88,0.91547805,19.213997,Reality TV Preference
attack journalist escalate egypt,66,22,0.95531195,20.179403,Attacked Journalists in Egypt
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann Joins Current TV
opinion christina sounded amazing super bowl america making big deal,75,67,0.94509405,19.993896,National Anthem Mishap
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,0.9154818,19.126228,Sundance Celebrity Interviews
acai berry supplement weight loss associated content heard oprah win,55,9,0.689697,16.162405,Acai Berry Diet Benefits
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,0.7575215,17.451797,Natalie Portman's Performance
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,0.8570951,18.501318,Chicago Mayor Eligibility Court Decision
charlie sheen abuse,68,12,0.67648166,17.371256,Charlie Sheen's Hospitalization
music featured motorola xoom super bowl commercial,99,41,0.88912076,19.456512,Super Bowl Ads Compilation
rite movie review fan movie deal battle good evil,14,36,0.8538056,18.332962,TV Drama Choices
potential replacement steve job,106,51,0.7918913,19.01807,Steve Jobs' Replacement Potential
