comment,topic,cluster,pred_topic
I like that open AI started to realize that anthropic are doing the right thing,Openai Is Late In The Game,25,Competitor influence mentions
made my day,General Excitement And Praise,12,Hope for innovation
Competition is always good,Appreciation For The Competition In The Ai Field,12,Appreciation for the competition in AI field
"really , what a surprise! Openai super original.",Openai Is Late In The Game,25,Competitor influence mentions
Correct and OpenAI are at least 6 months behind than Anthropic,Openai Is Late In The Game,25,OpenAI is late
absolutely was thinking the same thing they seem to be following claude code path too,Openai Is Late In The Game,9,Competitor influence mentions
"yep, claude 3.7 still best in coding",Better Solution Provided By Competitors,9,Better solutions provided by competitors
This is fully open source,Open Source Discussion,1,OpenAI transparency criticism
Competition.. customer developer wins,Appreciation For The Competition In The Ai Field,0,Appreciation for the competition in AI field
this Codex CLI is like a easy clone for Claude Code,Openai Is Late In The Game,1,OpenAI is late
Thank you Anthropic for putting OpenAI in the right direction with Claude Code.,Openai Is Late In The Game,25,Competitor influence mentions
Thank you Aider for putting Anthropic in the right direction with Claude Code,Openai Is Late In The Game,2,Competitor influence mentions
when can we have a MAJOR innovation?,Disappointment With Openai Models Iteration,0,Hope for innovation
Lmao OpenAI can't do one thing on its own keeps coming to light,Openai Is Late In The Game,25,Competitor influence mentions
wait for the fireship video. Merci,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
Cool feature. ,General Excitement And Praise,10,Hope for innovation
Then I'll wait for two minute paper~,"Request For Concise Explanations, Tutorials And Testing Videos",13,Wait and see
I'll wait for the Fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
"tl;dw It's a wrapper in cli form for a propriety api to a propriety LLM model. It's like if someone announced giving away Ferrari's to drive but they just send you an photo of their Ferrari inside an animated img tag inside an iframe inside a .html file so the security sandbox allows local file access which gives them access to your garage door code so they can drive YOUR car. ~You have read this in fireships voice~.  Or more seriously a glorified wrapper to give them more training data for free as this is NOT a local model and it seems the network controls only apply to the prompt actions and not to prevent sending the entire codebase or ""accidently"" other computer files to the $300 billion dollar company.",Openai Is Late In The Game,7,Security concerns
nothing new been using github copilot cli for like ages now,Openai Is Late In The Game,1,OpenAI is late
can't stand that accent,Feedback On The Presenter And Presentation Style,6,Video criticism or distractions
"ok, wait then",Wait And See,10,Wait and see
Reallll,General Excitement And Praise,10,General Criticism
"Use your best model to come up with a simple, intuitive LLM model naming convention.",Naming Conventions In Ai Models,19,Naming conventions issues
Yes!!!,General Excitement And Praise,10,Hope for innovation
O1o3 mini full nano pro,Naming Conventions In Ai Models,15,Naming conventions issues
use your brain to research the rapidly changing and often minor differences between models,Disappointment With Openai Models Iteration,19,Comparison with competitors
OPENAI LLM LEADERBOARDS: 03 vs o3 vs 3o vs 30,Naming Conventions In Ai Models,15,Naming conventions issues
"Poor naming conventions increase profits by adding confusion to the market. Don't be plebs, if you don't like the malicious naming don't give them money.",Naming Conventions In Ai Models,19,Naming conventions issues
4o and o4  How confusing it is. Which one is omni and which is not?,Naming Conventions In Ai Models,15,Naming conventions issues
"For namings, they are using dev's temp filenames. Too much work to think of an actual name.",Naming Conventions In Ai Models,19,Naming conventions issues
Codex should be included in the same Plus subscription. Plus users shouldn't have to pay extra for an API key to access this feature.,Profit Model Discussion,23,Pricing concerns
"Yes I wish they have a subscription option at least, even it costs extra to the Plus",Profit Model Discussion,23,Pricing concerns
Its much more expensive than 20$.,Profit Model Discussion,2,Pricing concerns
Why stop there?  Everything those folks do should be FREEEEEEEEEEEEEEEEE and paid for by the taxpayer!,Profit Model Discussion,23,Pricing concerns
Lego!!!,General Excitement And Praise,12,Video criticism or distractions
True. The rate limits of the subscriptions should be possible to be shared with multiple API keys.  This way we can tinker and eventually buy more tokens of necessary.,Profit Model Discussion,23,API compatibility requests
 API access is also not part of the 200 $ package.,Profit Model Discussion,23,Pricing concerns
"Nothing New. You can easily run the same tasks in the ChatGPT website, it's just more complicated to copy stuff in and out.",Profit Model Discussion,23,Real-world applicability doubts
you think 5 bucks is too much as a down payment? Those resellers just add markup without any computation overhead and while recording all your inputs and outputs for training.,Profit Model Discussion,7,Pricing concerns
"The point here was, that we want to have access to the API directly, if we subscribe to ChatGPT with the same rate limits as the normal chatgpt website/app. There's no reason to limit the subscription to the app or website for subscribers and charge them extra for API access.",Profit Model Discussion,23,Pricing concerns
I would prefer having gpt in the cli rather than in the browser.,Integration With Existing Tools,23,Feature wish list
Where do you find the key resellers? I have $30k in credits,Profit Model Discussion,7,Pricing concerns
"Hope we can use whatever OpenAI API compatible models, including Claude and Ollama.",Integration With Non-Openai Models,25,API compatibility requests
Excellent Video. ,General Excitement And Praise,6,Hope for innovation
"What a nonsense this is.  I have tried in browser, it's slow !",Processing Time,13,Performance issues
"Wow, you folks actually have someone who knows how to speak on camera?  Impressed. (Hint: This is the guy. Use him more!)",Feedback On The Presenter And Presentation Style,20,Video criticism or distractions
"Super cringe and fake vibes from me. But perhaps thats just the script and how ""made up"" the bit in the begunning was. Like the dude coding so bad he can't look into the camera - CRINGE!",Feedback On The Presenter And Presentation Style,5,Video criticism or distractions
Liked this video,General Excitement And Praise,6,Hope for innovation
"The point is to have real engineers drive the presentations, as opposed to PR and sales people.",Feedback On The Presenter And Presentation Style,20,Real-world applicability doubts
"Don't care if they can speak to candid or not. I'm interesting about the content of the video, not the form.",Feedback On The Presenter And Presentation Style,20,Video criticism or distractions
"I think most people prefer awkward and authentic these days. This guy is a good speaker, though.",Feedback On The Presenter And Presentation Style,20,Video criticism or distractions
"It's difficult to find a great engineer and a public speaker in one person, you know. And it's more authentic if they're actually using the people directly involved in building their products to communicate, than to get a pro public speaker to communicate the message for them",Feedback On The Presenter And Presentation Style,20,Human-AI collaboration sentiment
I'll wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
"You understand that this is an in-depth extra video for people who want to know more than what was already announced on the livestream?   I mean I understand the sentiment for the livestreams is often ""This is too complicated for me, I'll wait for my favourite youtuber to break it down for me"" (although I think the livestreams are really consice and not hard to understand), but going to a video that contains information that were purpousefully left out of the livestream because it contains further information to state that its too complicated for you?","Request For Concise Explanations, Tutorials And Testing Videos",5,Wait and see
The fireship video where a guy vaguely describes a thing for like 30 seconds? Catch me up when that comes out!,"Request For Concise Explanations, Tutorials And Testing Videos",11,Wait and see
