comment,topic,cluster,pred_topic
brain fluid buildup delay giffords rehab,37,42,Gabrielle Giffords Recovery
trailer talk week movie rite mechanic week opportunity,14,36,Rite Horror Movie
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,Tea Party Caucus Activity
gbagbo camp futile cut ivory coast economy,110,18,Ivory Coast Economy Crisis
chinese president lost translation powerful leader meet expect tran,61,82,Social Media Power in Politics
england fishing community current management system broken edf,60,42,Fishing Hobby and Supplies
protest reform start yemen hundred anti government protester gathered sanaa,79,21,Anti-Government Protests in Yemen
stuxnet lead chernobyl russian,83,87,Iran Nuclear Concerns and Talks
iphone share smartphones phone,81,1,Smartphone Market Dynamics
uploaded youtube video nba final lakers celtic game memory highlig,67,36,NBA Trade Deadline Discussions
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,Super Bowl Commercials
naughty facebook started sharing personal detail site day turn fb,95,63,Facebook Privacy Enhancements
super bowl commercial,99,52,Super Bowl Commercials
bruce will fave kardashian lol,72,88,Kardashians Popularity
attack journalist escalate egypt,66,22,Journalist Detention in Egypt
keith olbermann join current tv report,30,62,Keith Olbermann Job Announcement
opinion christina sounded amazing super bowl america making big deal,75,67,Super Bowl Anthem Fail by Aguilera
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,Sundance Film Festival Highlights
acai berry supplement weight loss associated content heard oprah win,55,9,Acai Berry Diet Trend
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,Natalie Portman in Black Swan
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,Rahm Emanuel's Chicago Mayor Eligibility
charlie sheen abuse,68,12,Charlie Sheen's Controversies
music featured motorola xoom super bowl commercial,99,41,Super Bowl Commercials
rite movie review fan movie deal battle good evil,14,36,Rite Horror Movie
potential replacement steve job,106,51,Steve Jobs Leadership Concerns at Apple
yemen president signal won stay freedomwar egypt jan syria feb,79,14,Yemeni President Announcement
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,Credit Card Debt Relief Strategies
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,Super Bowl Anthem Fail by Aguilera
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,Journalist Detention in Egypt
loss weight acai berry capsule benefit,55,27,Acai Berry Diet Trend
pew internet online american social networking twitter politics campaign internet,45,63,Social Media Power in Politics
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,Fishing Hobby and Supplies
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,TSA Security Measures
king speech awarded best ensemble cast screen actor guild award,88,45,The King’s Speech Oscars Dominance
charge fee saltwater fishing license,60,28,Fishing Hobby and Supplies
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,Fashion Events NYC
baked slow cooker chicken crockpotrecipes,87,16,Food and Recipes
fake snow storm white stripe officially call quits,17,64,White Stripes Breakup
chrysler air super bowl commercial,99,5,Super Bowl Commercials
kid set college time fill fafsa,97,75,Scholarship Opportunities
funny happened aguilera repeat national anthem yahoo news,75,6,Super Bowl Anthem Fail by Aguilera
hollywood director honor king speech reuters,88,45,The King’s Speech Oscars Dominance
kung pao chicken recipe,87,16,Food and Recipes
giffords rocky road recovery health news,37,29,Gabrielle Giffords Recovery
complete list super bowl commercial advertiser youtube,99,41,Super Bowl Commercials
senator avoiding tea party caucus,103,42,Tea Party Caucus Activity
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,37,Super Bowl Commercials
washington legislature wade immigration debate oregonlive summary requires employe verify,82,26,Supreme Court Workplace Retaliation Ruling
te boozing news starbucks huge trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Size
carney obama press secretary,44,26,White House Press Secretary Change
kardashians pier morgan stupid answer question perfect,72,88,Kardashians Popularity
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,20,Venezuelan President Hugo Chavez's Policies
rite safe horror film devil time plain dealer,14,36,Rite Horror Movie
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,26,Unemployment Rate Discussion
beetle commercial creative superbowl great teaser,99,37,Super Bowl Commercials
yemen thousand protest government worldnomads travelsafety,79,21,Anti-Government Protests in Yemen
going amazing constitutional showdown reach supreme court,22,82,Supreme Court Workplace Retaliation Ruling
aquarium fish aquarium success good common sense will fir,60,74,Fishing Hobby and Supplies
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,Supreme Court Workplace Retaliation Ruling
white house press secretary jay carney,44,26,White House Press Secretary Change
oscar reaction guess king speech,88,39,The King’s Speech Oscars Dominance
cnn hack facebook unlocks security facebook adding security feature pa,95,38,Facebook Privacy Enhancements
nfl concussion people survey wix jsquared concussion,84,49,School Bullying Awareness Programs
national guard called chicago snow storm woow snow chill people,57,43,Blizzard Shuts Down Chicago
loooooooooooove ncis,77,26,NCIS Popularity & Critique
weight loss diet plan acai juice equal nutritional claim acai,55,71,Acai Berry Diet Trend
traffic depot update oceanside green light red light camera ticket traffic,64,24,Red Light Camera Benefits
christina aguilera mess national anthem start super bowl xlv,75,67,Super Bowl Anthem Fail by Aguilera
definitely forward superbowl commercial year esp steve martin cameo,99,84,Super Bowl Commercials
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,27,Acai Berry Diet Trend
hugo chavez apologizes venezuelan people ahead election,56,20,Venezuelan President Hugo Chavez's Policies
fishing news banner website,60,28,Fishing Hobby and Supplies
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Job Announcement
chicago rahm emanuel ballot,21,46,Rahm Emanuel's Chicago Mayor Eligibility
tanning iced coffee tazo iced tea hello trenta,62,9,Starbucks Trenta Cup Size
watching kourtney kim khloe loving waiting forever,72,55,Fascination/Kudos for Kardashians
vincent tabak appears court charged murder,86,76,Vincent Tabak Murder Accusation
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,16,Food and Recipes
honor epic fail national anthem top ten list time worst,75,65,Super Bowl Anthem Fail by Aguilera
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,74,Fishing Hobby and Supplies
grilled chicken tomato salad,87,83,Food and Recipes
today read concerned gasland movie stand set record straight,109,34,Gasland Documentary and Fracking Criticism
king speech top film producer award ap ap king speech claimed crown be,88,45,The King’s Speech Oscars Dominance
sag prediction award tracker hmmmm,88,11,The King’s Speech Oscars Dominance
kia spent lot money optimum superbowl commercial,99,48,Super Bowl Commercials
doritos commercial raising dead best night superbowl nfl,99,68,Super Bowl Commercials
idf intelligence chief iran nuclear bomb year haaretz,73,70,Iran Nuclear Concerns and Talks
yeah don csis nciss enjoy mentalist,77,55,NCIS Popularity & Critique
uk robert kubica injured rally accident italian polish medium,11,20,Robert Kubica Rally Accident
breaking news king speech take top honor hollywood actor honor best sunday night annual screen ac,88,39,The King’s Speech Oscars Dominance
obamacare reagan appointed federal district judge florida ruled key portion obama,22,69,Healthcare Reform Law Overturned in Florida
st tunisia egypt yemen,79,21,Anti-Government Protests in Yemen
best superbowl commercial year chrysler comeback,99,5,Super Bowl Commercials
horrible journalist attacked detained egypt yahoo news,66,22,Journalist Detention in Egypt
list journalist hurt harassed egypt,66,25,Journalist Detention in Egypt
famous facebook flip flop social networking goliath number hasty move year,95,22,Facebook Privacy Enhancements
yikes list journalist attacked egypt hour abc news,66,25,Journalist Detention in Egypt
lady press ahead fitness campaign daily caller obama tell abc good morning america,65,47,Michelle Obama's Fitness Campaign
judge rule obama health care law,22,35,Healthcare Reform Law Overturned in Florida
watch christina aguilera screw national anthem super bowl post,75,67,Super Bowl Anthem Fail by Aguilera
acai berry powder content health weight loss hard figure,55,27,Acai Berry Diet Trend
facebook privacy setting user,95,53,Facebook Privacy Enhancements
taco bell beef convenience cost,20,3,Taco Bell Beef Lawsuit
jordan thousand protest demand pm step wave mass protest arab spread opposition supporter,38,85,Anti-Government Protests in Yemen
yap palau sport fishing promotional sport fishing video produced video rating,60,81,Fishing Hobby and Supplies
court third party bias protection broad washington jan upi supreme court ruled unanimously,89,26,Supreme Court Workplace Retaliation Ruling
yell cast jr hartley ad digital era author search fly fishing book dj hunt book read,60,81,Fishing Hobby and Supplies
boatsshopping fishing headline oklahoma metro trout fishing pond instructional clinic pave exciting winter angling html,60,66,Fishing Hobby and Supplies
three ton striped bass seized illegal fishing net,60,81,Fishing Hobby and Supplies
federal judge strike health care reform call insurance purchase mandate aba journal,22,35,Healthcare Reform Law Overturned in Florida
love khloe kardashian,72,55,Fascination/Kudos for Kardashians
fighter king speech lead nominee tonight sag award beverly hill courier,88,45,The King’s Speech Oscars Dominance
check video christina aguilera super bowl national anthem mistake mess err,75,65,Super Bowl Anthem Fail by Aguilera
murray djokovic happened,71,60,Djokovic Beats Murray at Australian Open
pressure grows myanmar sanction call growing western sanction myanmar,110,87,Anti-Government Protests in Yemen
poll gop catch dems social medium,45,63,Social Media Power in Politics
nobel war prize wikileaks nuke fired cablegate wikileaks assange anonymous,12,78,Wikileaks Nobel Peace Prize Nomination
bbc news police lose officer,51,18,BBC Service Cuts
lololol doritos pepsi max killing superbowl commercial,99,44,Super Bowl Commercials
federal judge healthcare law,22,35,Healthcare Reform Law Overturned in Florida
king speech notch top director award movie running darren aronofsky,88,45,The King’s Speech Oscars Dominance
yummy recipe tuesday chicken fricasse,87,16,Food and Recipes
secret natural weight loss food acai berry benefit,55,27,Acai Berry Diet Trend
job wrong place memo president dear president state union add,32,18,State Union Small Business Importance
employment gaining speed jobless rate,26,80,Unemployment Rate Discussion
ten thousand yemeni protest sanaa ten thousand yemeni staged day rage calling,79,85,Anti-Government Protests in Yemen
awful watched don text drive video driving class,104,61,Texting While Driving Awareness
netgear bos astonishing attack steve job,106,51,Steve Jobs Leadership Concerns at Apple
bronco christina aguilera flub national anthem kmgh denver,75,67,Super Bowl Anthem Fail by Aguilera
governor proposes sweeping cut funding york school medicaid program slashed,19,32,Healthcare Reform Law Overturned in Florida
check article fox news sideline test detect concussion minute,84,11,France Fox Piven Beck Debate
eye will definetely glued tv screen love kardashians,72,55,Fascination/Kudos for Kardashians
don text drive pledge,104,61,Texting While Driving Awareness
fishing technique fishing maine surf fishing striped bass,60,28,Fishing Hobby and Supplies
tsa unveils body scanner software doesn naked alternet,25,11,TSA Security Measures
oscar king speech haven black swan,88,39,The King’s Speech Oscars Dominance
teen creates anti bullying school program,90,49,School Bullying Awareness Programs
bedbug rapidly evolving fight pesticide tech news,52,22,Bed Bug Resistant Evolution
super bowl commercial report card ranking winner loser bleacher report,99,52,Super Bowl Commercials
fast food caught immigration crosshairs reuters,80,82,Taco Bell Beef Lawsuit
vice president communication director jay carney named white house press secretary,44,26,White House Press Secretary Change
high court third party sue retaliation case,89,76,Supreme Court Workplace Retaliation Ruling
kold aguilera repeat national anthem,75,6,Super Bowl Anthem Fail by Aguilera
volkswagon commercial superbowl,99,34,Super Bowl Commercials
deadbedbugs fact bed bug cover,52,11,Bed Bugs Infestation and Research
gross taco bell sued bogus beef,20,3,Taco Bell Beef Lawsuit
great bbc piece summarising unrest north africa middle east,79,22,Anti-Government Protests in Yemen
sidney crosby concussion rule change braine hope pray doesn sight,84,82,Gabrielle Giffords Recovery
charlie sheen leaf hospital medical emergency,68,12,Charlie Sheen's Controversies
trenta cup hold entire bottle wine wrong,62,19,Starbucks Trenta Cup Size
healthy school food pay save attention going,102,77,School Lunch Health Updates
post financial aid college lt gt financial advice lt gt popular lt gt lt gt,97,82,Scholarship Opportunities
teacher talking texting driving haaayy,104,61,Texting While Driving Awareness
financial aid help woman school hispanic scholarship,97,75,Scholarship Opportunities
mubarak silencing voice egypt journalist targeted read jan tahrir,66,25,Journalist Detention in Egypt
video favorite superbowl commercial cute,99,84,Super Bowl Commercials
remember alex brown,104,86,Texting While Driving Awareness
enjoyed vw beetle commercial superbowl favorite,99,84,Super Bowl Commercials
join campaign texting driving save life future will help,104,61,Texting While Driving Awareness
crazy lake shore drive downtown chicago shut,57,43,Blizzard Shuts Down Chicago
blog post potential replacement steve job apple,106,51,Steve Jobs Leadership Concerns at Apple
acai berry chocolate tasting weight loss diet plan adi news scientifically prov,55,71,Acai Berry Diet Trend
red cabbage add color noodle salad soba salad chicken cabbage,87,83,Food and Recipes
boosting america fashion,91,47,Fashion Events NYC
news workshop preventing bullying positive behavior support school,90,49,School Bullying Awareness Programs
yemen president won election,79,14,Yemeni President Announcement
best buy launch electronics buy program ap ap timing shopping gadget,85,1,Best Buy Buyback Program
force strong great ad volkswagon superbowl commercial,99,34,Super Bowl Commercials
dragon cute drinking cola superbowl cocacola commercial,99,44,Super Bowl Commercials
latest headline king speech lead oscar field british star colin firth helena bonham carter nominate,88,4,The King’s Speech Oscars Dominance
