comment,topic,cluster,pred_topic
brain fluid buildup delay giffords rehab,37,42,Giffords Recovery Progress
trailer talk week movie rite mechanic week opportunity,14,36,Rite Movie Impressions
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,Tea Party Advocacy
gbagbo camp futile cut ivory coast economy,110,18,Middle Eastern Unrest: Jordan
chinese president lost translation powerful leader meet expect tran,61,82,Social Media Revolution
england fishing community current management system broken edf,60,42,Fishing Community Reports
protest reform start yemen hundred anti government protester gathered sanaa,79,21,Yemen Political Unrest
stuxnet lead chernobyl russian,83,87,Stuxnet Cybersecurity Concerns
iphone share smartphones phone,81,1,Apple and Smartphones Market
uploaded youtube video nba final lakers celtic game memory highlig,67,36,Stock Market Movements
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,Super Bowl Advertisement Impact
naughty facebook started sharing personal detail site day turn fb,95,63,Facebook Privacy Concerns
super bowl commercial,99,52,Super Bowl Advertisement Impact
bruce will fave kardashian lol,72,88,Kim Kardashian and TV Love
attack journalist escalate egypt,66,22,Egyptian Army and Media Suppression
keith olbermann join current tv report,30,62,Keith Olbermann Joins Current TV
opinion christina sounded amazing super bowl america making big deal,75,67,Christina Aguilera Anthem Error
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,Invalid
acai berry supplement weight loss associated content heard oprah win,55,9,Acai Berry and Weight Loss
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,Black Swan Film Acclaim
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,Rahm Emanuel Campaign Updates
charlie sheen abuse,68,12,Charlie Sheen's Addiction Troubles
music featured motorola xoom super bowl commercial,99,41,Super Bowl Advertisement Impact
rite movie review fan movie deal battle good evil,14,36,Rite Movie Impressions
potential replacement steve job,106,51,Apple and Smartphones Market
yemen president signal won stay freedomwar egypt jan syria feb,79,14,Yemen Political Unrest
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,Debt Consolidation Tips
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,Christina Aguilera Anthem Error
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,Egyptian Army and Media Suppression
loss weight acai berry capsule benefit,55,27,Acai Berry and Weight Loss
pew internet online american social networking twitter politics campaign internet,45,63,Social Media Revolution
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,Fishing Community Reports
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,TSA Body Scanners
king speech awarded best ensemble cast screen actor guild award,88,45,The King's Speech Awards Momentum
charge fee saltwater fishing license,60,28,Fishing Community Reports
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,Fashion Events and Trends
baked slow cooker chicken crockpotrecipes,87,16,Recipes and School Lunches
fake snow storm white stripe officially call quits,17,64,White Stripes Breakup
chrysler air super bowl commercial,99,5,Super Bowl Advertisement Impact
kid set college time fill fafsa,97,75,Unemployment Statistics
funny happened aguilera repeat national anthem yahoo news,75,6,Christina Aguilera Anthem Error
hollywood director honor king speech reuters,88,45,Academy Awards and Movies
kung pao chicken recipe,87,16,Recipes and School Lunches
giffords rocky road recovery health news,37,29,Giffords Recovery Progress
complete list super bowl commercial advertiser youtube,99,41,Super Bowl Advertisement Impact
senator avoiding tea party caucus,103,42,Tea Party Advocacy
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,37,Super Bowl Advertisement Impact
washington legislature wade immigration debate oregonlive summary requires employe verify,82,26,Arizona Immigration Law Blocked
te boozing news starbucks huge trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Controversy
carney obama press secretary,44,26,Jay Carney as Press Secretary
kardashians pier morgan stupid answer question perfect,72,88,Kim Kardashian Criticism
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,20,Chavez's Long Leadership in Venezuela
rite safe horror film devil time plain dealer,14,36,Rite Movie Impressions
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,26,Chipotle Immigration Crosshairs
beetle commercial creative superbowl great teaser,99,37,Super Bowl Advertisement Impact
yemen thousand protest government worldnomads travelsafety,79,21,Yemen Political Unrest
going amazing constitutional showdown reach supreme court,22,82,Healthcare Law Controversy
aquarium fish aquarium success good common sense will fir,60,74,Fishing Community Reports
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,Healthcare Law Controversy
white house press secretary jay carney,44,26,Jay Carney as Press Secretary
oscar reaction guess king speech,88,39,Academy Awards and Movies
cnn hack facebook unlocks security facebook adding security feature pa,95,38,Facebook Privacy Concerns
nfl concussion people survey wix jsquared concussion,84,49,Super Bowl Venue Complaints
national guard called chicago snow storm woow snow chill people,57,43,Global Warming Evidence
loooooooooooove ncis,77,26,Late Night Crime TV Shows
weight loss diet plan acai juice equal nutritional claim acai,55,71,Acai Berry Diet Craze
traffic depot update oceanside green light red light camera ticket traffic,64,24,Red Light Cameras and Safety
christina aguilera mess national anthem start super bowl xlv,75,67,Christina Aguilera Anthem Error
definitely forward superbowl commercial year esp steve martin cameo,99,84,Super Bowl Advertisement Impact
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,27,Acai Berry Diet Craze
hugo chavez apologizes venezuelan people ahead election,56,20,Chavez's Long Leadership in Venezuela
fishing news banner website,60,28,Fishing Community Reports
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Joins Current TV
chicago rahm emanuel ballot,21,46,Rahm Emanuel Campaign Updates
tanning iced coffee tazo iced tea hello trenta,62,9,Starbucks Trenta Cup Controversy
watching kourtney kim khloe loving waiting forever,72,55,Kim Kardashian and TV Love
vincent tabak appears court charged murder,86,76,Joanna Yeates Murder Case
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,16,Recipes and School Lunches
honor epic fail national anthem top ten list time worst,75,65,Christina Aguilera Anthem Error
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,74,Fishing Community Reports
grilled chicken tomato salad,87,83,Recipes and School Lunches
today read concerned gasland movie stand set record straight,109,34,Gasland Documentary Controversy
king speech top film producer award ap ap king speech claimed crown be,88,45,The King's Speech Awards Momentum
sag prediction award tracker hmmmm,88,11,Academy Awards and Movies
kia spent lot money optimum superbowl commercial,99,48,Super Bowl Advertisement Impact
doritos commercial raising dead best night superbowl nfl,99,68,Super Bowl Advertisement Impact
idf intelligence chief iran nuclear bomb year haaretz,73,70,Iran Nuclear Program and Sanctions
yeah don csis nciss enjoy mentalist,77,55,Late Night Crime TV Shows
uk robert kubica injured rally accident italian polish medium,11,20,Robert Kubica's Accident
breaking news king speech take top honor hollywood actor honor best sunday night annual screen ac,88,39,Academy Awards and Movies
obamacare reagan appointed federal district judge florida ruled key portion obama,22,69,Healthcare Law Controversy
st tunisia egypt yemen,79,21,Yemen Political Unrest
best superbowl commercial year chrysler comeback,99,5,Super Bowl Advertisement Impact
horrible journalist attacked detained egypt yahoo news,66,22,Egyptian Army and Media Suppression
list journalist hurt harassed egypt,66,25,Egyptian Army and Media Suppression
famous facebook flip flop social networking goliath number hasty move year,95,22,Facebook Privacy Concerns
yikes list journalist attacked egypt hour abc news,66,25,Egyptian Army and Media Suppression
lady press ahead fitness campaign daily caller obama tell abc good morning america,65,47,Michelle Obama's Health Campaign
judge rule obama health care law,22,35,Healthcare Law Controversy
watch christina aguilera screw national anthem super bowl post,75,67,Christina Aguilera Anthem Error
acai berry powder content health weight loss hard figure,55,27,Acai Berry and Weight Loss
facebook privacy setting user,95,53,Facebook Privacy Concerns
taco bell beef convenience cost,20,3,Taco Bell Lawsuit Over Meat
jordan thousand protest demand pm step wave mass protest arab spread opposition supporter,38,85,Middle Eastern Unrest: Jordan
yap palau sport fishing promotional sport fishing video produced video rating,60,81,Fishing Community Reports
court third party bias protection broad washington jan upi supreme court ruled unanimously,89,26,Missouri's Immigration Adoption Law
yell cast jr hartley ad digital era author search fly fishing book dj hunt book read,60,81,Fishing Community Reports
boatsshopping fishing headline oklahoma metro trout fishing pond instructional clinic pave exciting winter angling html,60,66,Fishing Community Reports
three ton striped bass seized illegal fishing net,60,81,Fishing Community Reports
federal judge strike health care reform call insurance purchase mandate aba journal,22,35,Healthcare Law Controversy
love khloe kardashian,72,55,Kim Kardashian and TV Love
fighter king speech lead nominee tonight sag award beverly hill courier,88,45,The King's Speech Awards Momentum
check video christina aguilera super bowl national anthem mistake mess err,75,65,Christina Aguilera Anthem Error
murray djokovic happened,71,60,Djokovic Wins Australian Open
pressure grows myanmar sanction call growing western sanction myanmar,110,87,Myanmar and International Sanctions
poll gop catch dems social medium,45,63,Social Media Revolution
nobel war prize wikileaks nuke fired cablegate wikileaks assange anonymous,12,78,Wikileaks Nobel Peace Prize Nomination
