comment,topic,cluster,pred_topic
brain fluid buildup delay giffords rehab,37,42,Charlie Sheen's Health & Behavior
trailer talk week movie rite mechanic week opportunity,14,36,Hollywood Movies 'The Rite'
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,RNC's Tampa Convention Planning
gbagbo camp futile cut ivory coast economy,110,18,Belarus Sanctions
chinese president lost translation powerful leader meet expect tran,61,82,China Politics & Hu Jintao Visit
england fishing community current management system broken edf,60,42,Fishing Adventures
protest reform start yemen hundred anti government protester gathered sanaa,79,21,Jordan Protests
stuxnet lead chernobyl russian,83,87,Stuxnet Malware Cybersecurity
iphone share smartphones phone,81,1,iPhone and Apple Market
uploaded youtube video nba final lakers celtic game memory highlig,67,36,Australian Open Finals
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,Super Bowl Commercial Highlights
naughty facebook started sharing personal detail site day turn fb,95,63,Facebook Privacy Updates
super bowl commercial,99,52,Super Bowl Commercial Highlights
bruce will fave kardashian lol,72,88,Kardashians & Popularity
attack journalist escalate egypt,66,22,Egypt's National Museum Looting
keith olbermann join current tv report,30,62,Keith Olbermann Joins Current TV
opinion christina sounded amazing super bowl america making big deal,75,67,Super Bowl XLI Challenges
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,Sundance Film Festival
acai berry supplement weight loss associated content heard oprah win,55,9,Acai Berry Health Benefits
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,Natalie Portman in 'Black Swan'
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,Rahm Emanuel's Mayoral Ballot
charlie sheen abuse,68,12,Charlie Sheen's Health & Behavior
music featured motorola xoom super bowl commercial,99,41,Super Bowl Commercial Highlights
rite movie review fan movie deal battle good evil,14,36,Hollywood Movies 'The Rite'
potential replacement steve job,106,51,Steve Jobs' Health & Apple’s Future
yemen president signal won stay freedomwar egypt jan syria feb,79,14,Jordan Protests
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,Credit Card Debt Solutions
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,Super Bowl Hosting Complaints
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,Egypt's National Museum Looting
loss weight acai berry capsule benefit,55,27,Acai Berry Health Benefits
pew internet online american social networking twitter politics campaign internet,45,63,Tea Party Movement
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,Fishing Adventures
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,Jesse Ventura vs TSA
king speech awarded best ensemble cast screen actor guild award,88,45,Natalie Portman in 'Black Swan'
charge fee saltwater fishing license,60,28,Fishing Adventures
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,Fashion Week Events
