comment,topic,cluster,pred_topic
brain fluid buildup delay giffords rehab,37,42,Charlie Sheen's Rehab Saga
trailer talk week movie rite mechanic week opportunity,14,36,‘The Rite’ Movie Reviews
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,Jay Carney Named White House Press Secretary
gbagbo camp futile cut ivory coast economy,110,18,"Protests in Yemen, Jordan, and Middle East"
chinese president lost translation powerful leader meet expect tran,61,82,"Protests in Yemen, Jordan, and Middle East"
england fishing community current management system broken edf,60,42,Energy Conservation Tips
protest reform start yemen hundred anti government protester gathered sanaa,79,21,"Protests in Yemen, Jordan, and Middle East"
stuxnet lead chernobyl russian,83,87,Stuxnet Cybersecurity Threats
iphone share smartphones phone,81,1,Smartphone Market Competition
uploaded youtube video nba final lakers celtic game memory highlig,67,36,Crime Solving TV Shows
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,Doritos Super Bowl Commercial
naughty facebook started sharing personal detail site day turn fb,95,63,Facebook Privacy Concerns
super bowl commercial,99,52,Doritos Super Bowl Commercial
bruce will fave kardashian lol,72,88,Kardashians
attack journalist escalate egypt,66,22,Journalist Safety Amid Egyptian Protests
keith olbermann join current tv report,30,62,Keith Olbermann Joins Current TV
opinion christina sounded amazing super bowl america making big deal,75,67,Christina Aguilera National Anthem Mistake
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,Oscar Awards and Favorite Films
acai berry supplement weight loss associated content heard oprah win,55,9,Oprah Winfrey's Family Secret
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,Natalie Portman in ‘Black Swan’
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,Rahm Emanuel’s Mayoral Candidacy in Chicago
charlie sheen abuse,68,12,Charlie Sheen's Rehab Saga
music featured motorola xoom super bowl commercial,99,41,Smartphone Market Competition
rite movie review fan movie deal battle good evil,14,36,‘The Rite’ Movie Reviews
potential replacement steve job,106,51,Steve Jobs and Apple's Succession Plan
yemen president signal won stay freedomwar egypt jan syria feb,79,14,Yemeni President’s Leadership Decisions
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,Debt Consolidation Assistance
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,Christina Aguilera’s Super Bowl Singing Flub
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,Journalist Safety Amid Egyptian Protests
loss weight acai berry capsule benefit,55,27,Fitness Chicken Household Banana Grow Proactive Ban Stream-Superdiet Ingredients Usage Vegetarian Bands Re-New-Lower Gradually Cuisine Feedback-below Open
pew internet online american social networking twitter politics campaign internet,45,63,Social Media and Protest Movements
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,Michelle Obama’s Fitness Campaign
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,TSA Body Scanner Privacy Issues
king speech awarded best ensemble cast screen actor guild award,88,45,Oscar Awards and Favorite Films
charge fee saltwater fishing license,60,28,Horse Racing Discussion
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,Fashion Week buzz
baked slow cooker chicken crockpotrecipes,87,16,Food Shorty Awards and Recipes
