comment,topic,pred_topic
brain fluid buildup delay giffords rehab,37,Gabrielle Giffords Condition Update
trailer talk week movie rite mechanic week opportunity,14,Movie 'The Rite' Reviews
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,RNC Organizational Challenges
gbagbo camp futile cut ivory coast economy,110,Politics and Social Media Mobilization
chinese president lost translation powerful leader meet expect tran,61,Hu Jintao's U.S. Visit Praise
england fishing community current management system broken edf,60,Fishing News Highlights
protest reform start yemen hundred anti government protester gathered sanaa,79,Yemen Protests: Calls for Change
stuxnet lead chernobyl russian,83,Stuxnet Cybersecurity Threat
iphone share smartphones phone,81,iPhone Dominance in Smartphone Profits
uploaded youtube video nba final lakers celtic game memory highlig,67,Boston Celtics Player Injuries
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,Super Bowl Commercial Reactions
naughty facebook started sharing personal detail site day turn fb,95,Facebook Security Enhancements
super bowl commercial,99,Super Bowl Commercial Reactions
bruce will fave kardashian lol,72,Kardashian Family Popularity
attack journalist escalate egypt,66,Journalists Targeted in Egypt Unrest
keith olbermann join current tv report,30,Keith Olbermann Joins Current TV
opinion christina sounded amazing super bowl america making big deal,75,Christina Aguilera Anthem Mistake
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,Celebrity Sightings at Sundance Film Festival
acai berry supplement weight loss associated content heard oprah win,55,Acai Berry Weight Loss Interests
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,The 'Black Swan' Legacy
hot air breaking rahm ballot tcot lt state totally corrupt,21,Rahm Emanuel's Mayoral Candidacy
charlie sheen abuse,68,Charlie Sheen Rehab Stories
music featured motorola xoom super bowl commercial,99,Super Bowl Commercial Reactions
rite movie review fan movie deal battle good evil,14,Movie 'The Rite' Reviews
potential replacement steve job,106,Tim Cook Stepping In for Steve Jobs
yemen president signal won stay freedomwar egypt jan syria feb,79,Yemen Protests: Calls for Change
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,Debt Consolidation Options
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,Christina Aguilera Anthem Mistake
skipped romanian crew journalist threatened attacked detained reporting egypt,66,Journalists Targeted in Egypt Unrest
loss weight acai berry capsule benefit,55,Acai Berry Weight Loss Interests
pew internet online american social networking twitter politics campaign internet,45,Politics and Social Media Mobilization
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,Fishing News Highlights
fucking awesome jesse jesse ventura slam tsa lawsuit,25,TSA Body Scanner Enhancements
king speech awarded best ensemble cast screen actor guild award,88,Oscars Lead-Up Predictions
charge fee saltwater fishing license,60,Fishing News Highlights
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,Bottega Veneta Photography Promotions
baked slow cooker chicken crockpotrecipes,87,Chicken Recipe Ideas
fake snow storm white stripe officially call quits,17,White Stripes Break-Up
chrysler air super bowl commercial,99,Super Bowl Commercial Reactions
kid set college time fill fafsa,97,Scholarship Offerings and Tools
funny happened aguilera repeat national anthem yahoo news,75,Christina Aguilera Anthem Mistake
hollywood director honor king speech reuters,88,Oscars Lead-Up Predictions
kung pao chicken recipe,87,Chicken Recipe Ideas
giffords rocky road recovery health news,37,Gabrielle Giffords Condition Update
complete list super bowl commercial advertiser youtube,99,Super Bowl Commercial Reactions
senator avoiding tea party caucus,103,Tea Party Caucus Messaging Platforms
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,Super Bowl Commercial Reactions
washington legislature wade immigration debate oregonlive summary requires employe verify,82,Immigration Legislative Battles
te boozing news starbucks huge trenta cup hold entire bottle wine,62,Starbucks Trenta Cup Size News
carney obama press secretary,44,Jay Carney Named White House Press Secretary
kardashians pier morgan stupid answer question perfect,72,Kardashian Family Popularity
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,Hugo Chavez's Political Moves
rite safe horror film devil time plain dealer,14,Movie 'The Rite' Reviews
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,Chipotle Immigration Raids
beetle commercial creative superbowl great teaser,99,Super Bowl Commercial Reactions
yemen thousand protest government worldnomads travelsafety,79,Yemen Protests: Calls for Change
going amazing constitutional showdown reach supreme court,22,Healthcare Reform Case
aquarium fish aquarium success good common sense will fir,60,Fishing News Highlights
justice extend protection workplace retaliation supreme court ruled employer sued,89,Supreme Court Workplace Protections
white house press secretary jay carney,44,Jay Carney Named White House Press Secretary
oscar reaction guess king speech,88,Oscars Lead-Up Predictions
cnn hack facebook unlocks security facebook adding security feature pa,95,Facebook Security Enhancements
nfl concussion people survey wix jsquared concussion,84,Concussion Safety in Sports
national guard called chicago snow storm woow snow chill people,57,Chicago Blizzard Headlines
loooooooooooove ncis,77,NCIS Discussions
weight loss diet plan acai juice equal nutritional claim acai,55,Acai Berry Weight Loss Interests
traffic depot update oceanside green light red light camera ticket traffic,64,Red Light Camera Impact
christina aguilera mess national anthem start super bowl xlv,75,Christina Aguilera Anthem Mistake
definitely forward superbowl commercial year esp steve martin cameo,99,Super Bowl Commercial Reactions
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,Acai Berry Weight Loss Interests
hugo chavez apologizes venezuelan people ahead election,56,Hugo Chavez's Political Moves
fishing news banner website,60,Fishing News Highlights
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,Keith Olbermann Joins Current TV
chicago rahm emanuel ballot,21,Rahm Emanuel's Mayoral Candidacy
tanning iced coffee tazo iced tea hello trenta,62,Starbucks Trenta Cup Size News
watching kourtney kim khloe loving waiting forever,72,Kardashian Family Popularity
vincent tabak appears court charged murder,86,Joanna Yeates Murder Investigation
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,Chicken Recipe Ideas
honor epic fail national anthem top ten list time worst,75,Christina Aguilera Anthem Mistake
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,Fishing News Highlights
grilled chicken tomato salad,87,Chicken Recipe Ideas
today read concerned gasland movie stand set record straight,109,Gasland Nomination Controversy Over Fracking Industry
king speech top film producer award ap ap king speech claimed crown be,88,Oscars Lead-Up Predictions
sag prediction award tracker hmmmm,88,Oscars Lead-Up Predictions
kia spent lot money optimum superbowl commercial,99,Super Bowl Commercial Reactions
doritos commercial raising dead best night superbowl nfl,99,Super Bowl Commercial Reactions
idf intelligence chief iran nuclear bomb year haaretz,73,Iran Rejects Nuclear Diplomatic Deals
yeah don csis nciss enjoy mentalist,77,NCIS Discussions
uk robert kubica injured rally accident italian polish medium,11,Robert Kubica's Accident
breaking news king speech take top honor hollywood actor honor best sunday night annual screen ac,88,Oscars Lead-Up Predictions
obamacare reagan appointed federal district judge florida ruled key portion obama,22,Healthcare Reform Case
