comment,topic,pred_topic
brain fluid buildup delay giffords rehab,37,Gabrielle Giffords Recovery
trailer talk week movie rite mechanic week opportunity,14,The Rite Movie Reviews
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,RNC Chairmanship Transition
gbagbo camp futile cut ivory coast economy,110,Ivory Coast Economic Struggle
chinese president lost translation powerful leader meet expect tran,61,Chinese Relations with North Korea
england fishing community current management system broken edf,60,Fishing Activities and Guides
protest reform start yemen hundred anti government protester gathered sanaa,79,Yemen Protests Reactions
stuxnet lead chernobyl russian,83,Stuxnet Cybersecurity Threat
iphone share smartphones phone,81,Apple Shares Respond to Steve Jobs
uploaded youtube video nba final lakers celtic game memory highlig,67,Boston Celtics’ Gameplay Updates
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,Best Super Bowl Moments
naughty facebook started sharing personal detail site day turn fb,95,Facebook Privacy Features
super bowl commercial,99,Super Bowl Commercials Analysis
bruce will fave kardashian lol,72,Kardashians and Reality TV
attack journalist escalate egypt,66,Journalists Targeted in Egypt
keith olbermann join current tv report,30,Keith Olbermann Joins Current TV
opinion christina sounded amazing super bowl america making big deal,75,Christina Aguilera Anthem Mishap
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,Sundance Film Festival Highlights
acai berry supplement weight loss associated content heard oprah win,55,Acai Berry Weight Loss Products
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,Natalie Portman in Black Swan
hot air breaking rahm ballot tcot lt state totally corrupt,21,Rahm Emanuel Mayor Eligibility
charlie sheen abuse,68,Charlie Sheen’s Rehab Challenges
music featured motorola xoom super bowl commercial,99,Super Bowl Commercials Analysis
rite movie review fan movie deal battle good evil,14,The Rite Movie Reviews
potential replacement steve job,106,Steve Jobs Succession Planning
yemen president signal won stay freedomwar egypt jan syria feb,79,Yemen Protests Reactions
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,Debt Consolidation Strategies
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,Christina Aguilera Anthem Mishap
skipped romanian crew journalist threatened attacked detained reporting egypt,66,Journalists Targeted in Egypt
loss weight acai berry capsule benefit,55,Acai Berry Weight Loss Products
pew internet online american social networking twitter politics campaign internet,45,Political Power of Social Media
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,Fishing Activities and Guides
fucking awesome jesse jesse ventura slam tsa lawsuit,25,Jesse Ventura vs. TSA
king speech awarded best ensemble cast screen actor guild award,88,Academy Award Favorites
charge fee saltwater fishing license,60,Fishing Activities and Guides
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,Late Night Procedural TV Shows
baked slow cooker chicken crockpotrecipes,87,Chicken Recipes and Super Bowl Snacks
fake snow storm white stripe officially call quits,17,White Stripes Breakup
chrysler air super bowl commercial,99,Chrysler’s Super Bowl Detroit Campaign
kid set college time fill fafsa,97,College Financial Aid Guidance
funny happened aguilera repeat national anthem yahoo news,75,Christina Aguilera Anthem Mishap
hollywood director honor king speech reuters,88,Academy Award Favorites
kung pao chicken recipe,87,Chicken Recipes and Super Bowl Snacks
giffords rocky road recovery health news,37,Gabrielle Giffords Recovery
complete list super bowl commercial advertiser youtube,99,Best Super Bowl Moments
senator avoiding tea party caucus,103,Political Power of Social Media
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,Volkswagen Superbowl Darth Vader Ad
washington legislature wade immigration debate oregonlive summary requires employe verify,82,Immigration Reform Legislation
te boozing news starbucks huge trenta cup hold entire bottle wine,62,Starbucks Trenta Cup
carney obama press secretary,44,Jay Carney as Press Secretary
kardashians pier morgan stupid answer question perfect,72,Kardashians and Reality TV
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,Hugo Chavez’s Years in Office
rite safe horror film devil time plain dealer,14,The Rite Movie Reviews
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,Chipotle ICE Inspection
beetle commercial creative superbowl great teaser,99,Volkswagen Superbowl Darth Vader Ad
yemen thousand protest government worldnomads travelsafety,79,Yemen Protests Reactions
going amazing constitutional showdown reach supreme court,22,Healthcare Reform Litigation
aquarium fish aquarium success good common sense will fir,60,Fishing Activities and Guides
justice extend protection workplace retaliation supreme court ruled employer sued,89,Workplace Retaliation Protections
white house press secretary jay carney,44,Jay Carney as Press Secretary
oscar reaction guess king speech,88,Academy Award Favorites
cnn hack facebook unlocks security facebook adding security feature pa,95,Facebook Privacy Features
nfl concussion people survey wix jsquared concussion,84,Concussion Diagnosis in Sports
national guard called chicago snow storm woow snow chill people,57,Chicago Blizzard Response
loooooooooooove ncis,77,Late Night Procedural TV Shows
weight loss diet plan acai juice equal nutritional claim acai,55,Acai Berry Weight Loss Products
traffic depot update oceanside green light red light camera ticket traffic,64,Red Light Camera Effectiveness
christina aguilera mess national anthem start super bowl xlv,75,Christina Aguilera Anthem Mishap
definitely forward superbowl commercial year esp steve martin cameo,99,Best Super Bowl Moments
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,Acai Berry Weight Loss Products
hugo chavez apologizes venezuelan people ahead election,56,Hugo Chavez’s Years in Office
fishing news banner website,60,Fishing Activities and Guides
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,Keith Olbermann Joins Current TV
chicago rahm emanuel ballot,21,Rahm Emanuel Mayor Eligibility
tanning iced coffee tazo iced tea hello trenta,62,Starbucks Trenta Cup
watching kourtney kim khloe loving waiting forever,72,Kardashians and Reality TV
vincent tabak appears court charged murder,86,Joanna Yeates Murder Case
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,Chicken Recipes and Super Bowl Snacks
honor epic fail national anthem top ten list time worst,75,Christina Aguilera Anthem Mishap
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,Fishing Activities and Guides
grilled chicken tomato salad,87,Chicken Recipes and Super Bowl Snacks
today read concerned gasland movie stand set record straight,109,Gasland Documentary Oscar Nomination
king speech top film producer award ap ap king speech claimed crown be,88,Academy Award Favorites
sag prediction award tracker hmmmm,88,Academy Award Favorites
kia spent lot money optimum superbowl commercial,99,Audible Cars Super Bowl Ad
doritos commercial raising dead best night superbowl nfl,99,Best Super Bowl Moments
idf intelligence chief iran nuclear bomb year haaretz,73,Iran Nuclear Program Sanctions
yeah don csis nciss enjoy mentalist,77,Late Night Procedural TV Shows
uk robert kubica injured rally accident italian polish medium,11,Moscow Airport Bombing
breaking news king speech take top honor hollywood actor honor best sunday night annual screen ac,88,Academy Award Favorites
obamacare reagan appointed federal district judge florida ruled key portion obama,22,Healthcare Reform Litigation
st tunisia egypt yemen,79,Protests in Jordan
best superbowl commercial year chrysler comeback,99,Chrysler’s Super Bowl Detroit Campaign
horrible journalist attacked detained egypt yahoo news,66,Journalists Targeted in Egypt
list journalist hurt harassed egypt,66,Journalists Targeted in Egypt
famous facebook flip flop social networking goliath number hasty move year,95,Facebook Privacy Features
yikes list journalist attacked egypt hour abc news,66,Journalists Targeted in Egypt
lady press ahead fitness campaign daily caller obama tell abc good morning america,65,Michelle Obama’s Childhood Obesity Initiatives
judge rule obama health care law,22,Healthcare Reform Litigation
watch christina aguilera screw national anthem super bowl post,75,Christina Aguilera Anthem Mishap
acai berry powder content health weight loss hard figure,55,Acai Berry Weight Loss Products
facebook privacy setting user,95,Facebook Privacy Features
taco bell beef convenience cost,20,Taco Bell Meat Lawsuit
jordan thousand protest demand pm step wave mass protest arab spread opposition supporter,38,Protests in Jordan
yap palau sport fishing promotional sport fishing video produced video rating,60,Fishing Activities and Guides
court third party bias protection broad washington jan upi supreme court ruled unanimously,89,Workplace Retaliation Protections
yell cast jr hartley ad digital era author search fly fishing book dj hunt book read,60,Fishing Activities and Guides
boatsshopping fishing headline oklahoma metro trout fishing pond instructional clinic pave exciting winter angling html,60,Fishing Activities and Guides
three ton striped bass seized illegal fishing net,60,Fishing Activities and Guides
federal judge strike health care reform call insurance purchase mandate aba journal,22,Healthcare Reform Litigation
love khloe kardashian,72,Kardashians and Reality TV
fighter king speech lead nominee tonight sag award beverly hill courier,88,Academy Award Favorites
check video christina aguilera super bowl national anthem mistake mess err,75,Christina Aguilera Anthem Mishap
murray djokovic happened,71,Djokovic vs. Murray in Tennis Finals
pressure grows myanmar sanction call growing western sanction myanmar,110,Pressure Against Myanmar’s Regime
poll gop catch dems social medium,45,Political Power of Social Media
nobel war prize wikileaks nuke fired cablegate wikileaks assange anonymous,12,Political Power of Social Media
bbc news police lose officer,51,BBC Service Cuts
lololol doritos pepsi max killing superbowl commercial,99,Super Bowl Commercials Analysis
federal judge healthcare law,22,Healthcare Reform Litigation
king speech notch top director award movie running darren aronofsky,88,Academy Award Favorites
yummy recipe tuesday chicken fricasse,87,Chicken Recipes and Super Bowl Snacks
secret natural weight loss food acai berry benefit,55,Acai Berry Weight Loss Products
job wrong place memo president dear president state union add,32,Unemployment and Economy
employment gaining speed jobless rate,26,Unemployment and Economy
ten thousand yemeni protest sanaa ten thousand yemeni staged day rage calling,79,Yemen Protests Reactions
awful watched don text drive video driving class,104,Texting and Driving Awareness
netgear bos astonishing attack steve job,106,Steve Jobs Succession Planning
bronco christina aguilera flub national anthem kmgh denver,75,Christina Aguilera Anthem Mishap
governor proposes sweeping cut funding york school medicaid program slashed,19,Governor Cuomo’s Budget Proposal
check article fox news sideline test detect concussion minute,84,Concussion Diagnosis in Sports
