comment,topic,pred_topic
brain fluid buildup delay giffords rehab,37,Gabrielle Giffords Recovery Updates
trailer talk week movie rite mechanic week opportunity,14,The Rite Movie Discussion
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,RNC Chair and Debt Concerns
gbagbo camp futile cut ivory coast economy,110,Election News from Ivory Coast
chinese president lost translation powerful leader meet expect tran,61,Hu Jintao's Relations Visit
england fishing community current management system broken edf,60,Fishing and Outdoor Sports
protest reform start yemen hundred anti government protester gathered sanaa,79,Yemen Day of Rage Protests
stuxnet lead chernobyl russian,83,Stuxnet Cybersecurity Threat
iphone share smartphones phone,81,Android Tablets and Smartphone Growth
uploaded youtube video nba final lakers celtic game memory highlig,67,Boston Celtics Trade Rumors
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,Super Bowl Commercial Highlights
naughty facebook started sharing personal detail site day turn fb,95,Facebook Privacy Enhancements
super bowl commercial,99,Super Bowl Commercial Highlights
bruce will fave kardashian lol,72,Kardashians and Reality TV Fame
attack journalist escalate egypt,66,Journalist Targeting in Egypt Protests
keith olbermann join current tv report,30,Keith Olbermann Joins Current TV
opinion christina sounded amazing super bowl america making big deal,75,Christina Aguilera National Anthem Flub
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,Sundance Film Festival
acai berry supplement weight loss associated content heard oprah win,55,Acai Berry Weight Loss
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,Black Swan and Natalie Portman
hot air breaking rahm ballot tcot lt state totally corrupt,21,Rahm Emanuel Mayoral Ballot Ruling
charlie sheen abuse,68,Charlie Sheen’s Rehab Update
music featured motorola xoom super bowl commercial,99,Super Bowl Commercial Highlights
rite movie review fan movie deal battle good evil,14,The Rite Movie Discussion
potential replacement steve job,106,Steve Jobs' Health and Succession Plans
yemen president signal won stay freedomwar egypt jan syria feb,79,Yemen Day of Rage Protests
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,Debt Consolidation Options
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,Christina Aguilera National Anthem Flub
skipped romanian crew journalist threatened attacked detained reporting egypt,66,Journalist Targeting in Egypt Protests
loss weight acai berry capsule benefit,55,Acai Berry Weight Loss
pew internet online american social networking twitter politics campaign internet,45,Social Media and Activism
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,Fishing and Outdoor Sports
fucking awesome jesse jesse ventura slam tsa lawsuit,25,Taco Bell Meat Lawsuit
king speech awarded best ensemble cast screen actor guild award,88,King Speech Oscar Nominations
charge fee saltwater fishing license,60,Fishing and Outdoor Sports
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,Advert retailers upgrade shelf presence
baked slow cooker chicken crockpotrecipes,87,Chicken-Based Recipes
fake snow storm white stripe officially call quits,17,White Stripes Breakup
chrysler air super bowl commercial,99,Super Bowl Commercial Highlights
kid set college time fill fafsa,97,College Financial Aid Applications
funny happened aguilera repeat national anthem yahoo news,75,Christina Aguilera National Anthem Flub
hollywood director honor king speech reuters,88,King Speech Oscar Nominations
kung pao chicken recipe,87,Chicken-Based Recipes
giffords rocky road recovery health news,37,Gabrielle Giffords Recovery Updates
complete list super bowl commercial advertiser youtube,99,Super Bowl Commercial Highlights
senator avoiding tea party caucus,103,Glenn Beck and Controversy
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,Super Bowl Commercial Highlights
washington legislature wade immigration debate oregonlive summary requires employe verify,82,Arizona's Anti-Citizenship Law
te boozing news starbucks huge trenta cup hold entire bottle wine,62,Starbucks Trenta Size Cup
carney obama press secretary,44,White House Press Secretary Appointment
kardashians pier morgan stupid answer question perfect,72,Kardashians and Reality TV Fame
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,Hugo Chavez and Venezuela
rite safe horror film devil time plain dealer,14,The Rite Movie Discussion
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,Chipotle Immigration Scrutiny
beetle commercial creative superbowl great teaser,99,Super Bowl Commercial Highlights
yemen thousand protest government worldnomads travelsafety,79,Yemen Day of Rage Protests
going amazing constitutional showdown reach supreme court,22,Supreme Court Retaliation Rulings
aquarium fish aquarium success good common sense will fir,60,Fish Tanks and Aquarium Trends
justice extend protection workplace retaliation supreme court ruled employer sued,89,Supreme Court Retaliation Rulings
