comment,topic,cluster,pred_topic
brain fluid buildup delay giffords rehab,37,42,Gabrielle Giffords' Recovery Journey
trailer talk week movie rite mechanic week opportunity,14,36,Film Reviews on The Rite
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,USA National Anthem as a Challenge
gbagbo camp futile cut ivory coast economy,110,18,Yemen's Political Protests and Concessions
chinese president lost translation powerful leader meet expect tran,61,82,Yemen's Political Protests and Concessions
england fishing community current management system broken edf,60,42,Fishing and Outdoor Activities
protest reform start yemen hundred anti government protester gathered sanaa,79,21,Yemen's Political Protests and Concessions
stuxnet lead chernobyl russian,83,87,Cybersecurity Concerns: Stuxnet and TSA Scanners
iphone share smartphones phone,81,1,Smartphone Competition: iPhone vs Blackberry
uploaded youtube video nba final lakers celtic game memory highlig,67,36,NBA Trades and Updates: Celtics
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,Super Bowl Commercial Insights
naughty facebook started sharing personal detail site day turn fb,95,63,Facebook Privacy Settings Updates
super bowl commercial,99,52,Super Bowl Commercial Insights
bruce will fave kardashian lol,72,88,Kardashians Drama and Opinions
attack journalist escalate egypt,66,22,Egyptian Revolution and Media
keith olbermann join current tv report,30,62,Social Media Revolution in Politics
opinion christina sounded amazing super bowl america making big deal,75,67,Christina Aguilera's National Anthem Flub
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,James Franco at Sundance Film Festival
acai berry supplement weight loss associated content heard oprah win,55,9,Acai Berry and Weight Loss Trends
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,Black Swan Movie Praise
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,Egyptian Revolution and Media
charlie sheen abuse,68,12,Charlie Sheen's Public Issues
music featured motorola xoom super bowl commercial,99,41,Super Bowl Commercial Insights
rite movie review fan movie deal battle good evil,14,36,Film Reviews on The Rite
potential replacement steve job,106,51,Apple’s Leadership Succession Plans
yemen president signal won stay freedomwar egypt jan syria feb,79,14,Yemen's Political Protests and Concessions
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,Managing Debt Options
