comment,topic,cluster,pred_topic
brain fluid buildup delay giffords rehab,37,42,Giffords' Recovery Updates
trailer talk week movie rite mechanic week opportunity,14,36,Oscar Nominations
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,Volatile Weather in Chicago
gbagbo camp futile cut ivory coast economy,110,18,Middle Eastern Protests
chinese president lost translation powerful leader meet expect tran,61,82,Middle Eastern Protests
england fishing community current management system broken edf,60,42,Fishing and Outdoor Recreation
protest reform start yemen hundred anti government protester gathered sanaa,79,21,Yemen Day of Rage Protests
stuxnet lead chernobyl russian,83,87,Tensions Surrounding Iran Sanctions
iphone share smartphones phone,81,1,Stock and Market Updates
uploaded youtube video nba final lakers celtic game memory highlig,67,36,Celebrities at Sundance
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,Super Bowl Commercials
naughty facebook started sharing personal detail site day turn fb,95,63,Facebook Privacy Concerns
super bowl commercial,99,52,Super Bowl Commercials
bruce will fave kardashian lol,72,88,Kardashians
attack journalist escalate egypt,66,22,Egyptian Protests and Museum Looting
keith olbermann join current tv report,30,62,Keith Olbermann Joining Current TV
opinion christina sounded amazing super bowl america making big deal,75,67,Christina Aguilera Anthem Flub
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,Celebrities at Sundance
acai berry supplement weight loss associated content heard oprah win,55,9,Acai Berry Health Benefits
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,Black Swan Oscar Buzz
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,Rahm Emanuel's Ballot Controversy
charlie sheen abuse,68,12,Charlie Sheen's Rehab and Television Career
music featured motorola xoom super bowl commercial,99,41,Super Bowl Commercials
rite movie review fan movie deal battle good evil,14,36,Oscar Nominations
potential replacement steve job,106,51,Steve Jobs Health Concerns
yemen president signal won stay freedomwar egypt jan syria feb,79,14,Middle Eastern Protests
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,Unemployment Rate Rise
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,Christina Aguilera Anthem Flub
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,Middle Eastern Protests
loss weight acai berry capsule benefit,55,27,Acai Berry Health Benefits
pew internet online american social networking twitter politics campaign internet,45,63,Facebook Privacy Concerns
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,Fishing and Outdoor Recreation
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,Jesse Ventura vs TSA
king speech awarded best ensemble cast screen actor guild award,88,45,Oscar Nominations
charge fee saltwater fishing license,60,28,Fishing and Outdoor Recreation
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,Kardashians
baked slow cooker chicken crockpotrecipes,87,16,Chicken Recipes
fake snow storm white stripe officially call quits,17,64,White Stripes Breakup
chrysler air super bowl commercial,99,5,Super Bowl Commercials
kid set college time fill fafsa,97,75,Financial Aid Awareness
funny happened aguilera repeat national anthem yahoo news,75,6,Christina Aguilera Anthem Flub
hollywood director honor king speech reuters,88,45,Colin Firth and Natalie Portman Awards
kung pao chicken recipe,87,16,Chicken Recipes
giffords rocky road recovery health news,37,29,Giffords' Recovery Updates
complete list super bowl commercial advertiser youtube,99,41,Super Bowl Commercials
senator avoiding tea party caucus,103,42,Middle Eastern Protests
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,37,Super Bowl Commercials
washington legislature wade immigration debate oregonlive summary requires employe verify,82,26,Chipotle ICE Investigation
te boozing news starbucks huge trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Trend
carney obama press secretary,44,26,Florida Judge Rules Obamacare Void
kardashians pier morgan stupid answer question perfect,72,88,Kardashians
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,20,Hugo Chavez's Opposition to Golf
rite safe horror film devil time plain dealer,14,36,NCIS Criticism
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,26,Chipotle ICE Investigation
beetle commercial creative superbowl great teaser,99,37,Super Bowl Commercials
yemen thousand protest government worldnomads travelsafety,79,21,Middle Eastern Protests
going amazing constitutional showdown reach supreme court,22,82,Rahm Emanuel's Ballot Controversy
aquarium fish aquarium success good common sense will fir,60,74,Saltwater Aquarium Care
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,Organic Sector Supreme Court Ruling
white house press secretary jay carney,44,26,Invalid
oscar reaction guess king speech,88,39,Oscar Nominations
cnn hack facebook unlocks security facebook adding security feature pa,95,38,Facebook Privacy Concerns
nfl concussion people survey wix jsquared concussion,84,49,Military Concussion Research
national guard called chicago snow storm woow snow chill people,57,43,Volatile Weather in Chicago
loooooooooooove ncis,77,26,NCIS Criticism
weight loss diet plan acai juice equal nutritional claim acai,55,71,Acai Berry Health Benefits
traffic depot update oceanside green light red light camera ticket traffic,64,24,Volatile Weather in Chicago
christina aguilera mess national anthem start super bowl xlv,75,67,Christina Aguilera Anthem Flub
definitely forward superbowl commercial year esp steve martin cameo,99,84,Super Bowl Commercials
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,27,Acai Berry and Weight Loss
hugo chavez apologizes venezuelan people ahead election,56,20,Hugo Chavez's Opposition to Golf
fishing news banner website,60,28,Fishing Techniques and Bait Tips
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann Joining Current TV
chicago rahm emanuel ballot,21,46,Rahm Emanuel's Ballot Controversy
tanning iced coffee tazo iced tea hello trenta,62,9,Starbucks Trenta Cup Trend
watching kourtney kim khloe loving waiting forever,72,55,Kardashians
vincent tabak appears court charged murder,86,76,Joanna Yeates Case
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,16,Chicken Recipes
honor epic fail national anthem top ten list time worst,75,65,Christina Aguilera Anthem Flub
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,74,Saltwater Aquarium Care
