comment,topic,cluster,pred_topic
brain fluid buildup delay giffords rehab,37,42,Giffords Recovery
trailer talk week movie rite mechanic week opportunity,14,36,Super Bowl Commercial Rankings
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,Twitter in Politics
gbagbo camp futile cut ivory coast economy,110,18,Venezuelan Politics
chinese president lost translation powerful leader meet expect tran,61,82,Invalid
england fishing community current management system broken edf,60,42,Fishing Trips and Reports
protest reform start yemen hundred anti government protester gathered sanaa,79,21,Yemen Protests
stuxnet lead chernobyl russian,83,87,Suicide Bombings
iphone share smartphones phone,81,1,Apple CEO Succession Concerns
uploaded youtube video nba final lakers celtic game memory highlig,67,36,NBA Concussions and Injuries
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,Kia Super Bowl Ads
naughty facebook started sharing personal detail site day turn fb,95,63,Facebook Security Updates
super bowl commercial,99,52,Super Bowl Commercial Rankings
bruce will fave kardashian lol,72,88,Kardashians
attack journalist escalate egypt,66,22,Egyptian Journalists Arrested
keith olbermann join current tv report,30,62,Keith Olbermann's New Role
opinion christina sounded amazing super bowl america making big deal,75,67,Christina Aguilera Anthem Controversy
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,James Franco at Sundance
acai berry supplement weight loss associated content heard oprah win,55,9,Acai Berry Weight Loss
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,Black Swan Oscar Buzz
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,Rahm Emanuel's Mayoral Election
charlie sheen abuse,68,12,Charlie Sheen Rehab
music featured motorola xoom super bowl commercial,99,41,Motorola Super Bowl Ads
rite movie review fan movie deal battle good evil,14,36,Invalid
potential replacement steve job,106,51,Apple CEO Succession Concerns
yemen president signal won stay freedomwar egypt jan syria feb,79,14,Yemen Protests
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,Debt Consolidation Advice
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,Christina Aguilera Anthem Fail
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,Egyptian Journalists Arrested
loss weight acai berry capsule benefit,55,27,Weight Loss Solutions
pew internet online american social networking twitter politics campaign internet,45,63,Twitter in Politics
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,Fishing Competitions
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,TSA Scanners
king speech awarded best ensemble cast screen actor guild award,88,45,King's Speech Oscars
charge fee saltwater fishing license,60,28,Fishing Trips and Reports
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,Fashion Week Events
baked slow cooker chicken crockpotrecipes,87,16,Chicken Recipes
fake snow storm white stripe officially call quits,17,64,White Stripe Split
chrysler air super bowl commercial,99,5,Chrysler Super Bowl Ads
kid set college time fill fafsa,97,75,Financial Aid and Scholarships
funny happened aguilera repeat national anthem yahoo news,75,6,Christina Aguilera Anthem Controversy
hollywood director honor king speech reuters,88,45,King's Speech Oscars
kung pao chicken recipe,87,16,Chicken Recipes
giffords rocky road recovery health news,37,29,Giffords Recovery
complete list super bowl commercial advertiser youtube,99,41,Super Bowl Commercial Rankings
senator avoiding tea party caucus,103,42,Twitter in Politics
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,37,Volkswagen Force Ad
washington legislature wade immigration debate oregonlive summary requires employe verify,82,26,Fast Food Immigration Issues
te boozing news starbucks huge trenta cup hold entire bottle wine,62,19,Starbucks Trenta Size
carney obama press secretary,44,26,American Employment Trends
kardashians pier morgan stupid answer question perfect,72,88,Kardashians
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,20,Venezuelan Politics
rite safe horror film devil time plain dealer,14,36,Black Swan Oscar Buzz
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,26,Fast Food Immigration Issues
beetle commercial creative superbowl great teaser,99,37,Volkswagen Force Ad
yemen thousand protest government worldnomads travelsafety,79,21,Protests in Jordan
going amazing constitutional showdown reach supreme court,22,82,Health Care Law Challenges
aquarium fish aquarium success good common sense will fir,60,74,Aquarium and Saltwater Fish
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,Health Care Law Challenges
white house press secretary jay carney,44,26,Twitter in Politics
oscar reaction guess king speech,88,39,King's Speech Oscars
cnn hack facebook unlocks security facebook adding security feature pa,95,38,Facebook Security Updates
nfl concussion people survey wix jsquared concussion,84,49,NBA Concussions and Injuries
national guard called chicago snow storm woow snow chill people,57,43,Severe Winter Storms
loooooooooooove ncis,77,26,NCIS and Crime TV
weight loss diet plan acai juice equal nutritional claim acai,55,71,Weight Loss Solutions
traffic depot update oceanside green light red light camera ticket traffic,64,24,Extreme Weather Events
christina aguilera mess national anthem start super bowl xlv,75,67,Christina Aguilera Anthem Fail
definitely forward superbowl commercial year esp steve martin cameo,99,84,Super Bowl Commercial Rankings
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,27,Acai Berry Weight Loss
hugo chavez apologizes venezuelan people ahead election,56,20,Venezuelan Politics
fishing news banner website,60,28,Fishing Trips and Reports
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Keith Olbermann's New Role
chicago rahm emanuel ballot,21,46,Rahm Emanuel's Mayoral Election
tanning iced coffee tazo iced tea hello trenta,62,9,Starbucks Trenta Size
watching kourtney kim khloe loving waiting forever,72,55,Kardashians
vincent tabak appears court charged murder,86,76,Joanna Yeates Case
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,16,Chicken Recipes
honor epic fail national anthem top ten list time worst,75,65,Christina Aguilera Anthem Fail
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,74,Aquarium and Saltwater Fish
grilled chicken tomato salad,87,83,Chicken Recipes
today read concerned gasland movie stand set record straight,109,34,Extreme Weather Events
king speech top film producer award ap ap king speech claimed crown be,88,45,King's Speech Oscars
sag prediction award tracker hmmmm,88,11,Natalie Portman and SAG Awards
kia spent lot money optimum superbowl commercial,99,48,Kia Super Bowl Ads
doritos commercial raising dead best night superbowl nfl,99,68,Doritos Commercials at Super Bowl
idf intelligence chief iran nuclear bomb year haaretz,73,70,Iran Nuclear Program
yeah don csis nciss enjoy mentalist,77,55,NCIS and Crime TV
uk robert kubica injured rally accident italian polish medium,11,20,Robert Kubica Rally Crash
breaking news king speech take top honor hollywood actor honor best sunday night annual screen ac,88,39,King's Speech Oscars
obamacare reagan appointed federal district judge florida ruled key portion obama,22,69,Florida Obamacare Rulings
st tunisia egypt yemen,79,21,Yemen Protests
best superbowl commercial year chrysler comeback,99,5,Chrysler Super Bowl Ads
horrible journalist attacked detained egypt yahoo news,66,22,Egyptian Journalists Arrested
list journalist hurt harassed egypt,66,25,Egyptian Journalists Arrested
famous facebook flip flop social networking goliath number hasty move year,95,22,Facebook Security Updates
yikes list journalist attacked egypt hour abc news,66,25,Egyptian Journalists Arrested
lady press ahead fitness campaign daily caller obama tell abc good morning america,65,47,Healthy School Food Advocacy
judge rule obama health care law,22,35,Health Care Law Challenges
watch christina aguilera screw national anthem super bowl post,75,67,Christina Aguilera Anthem Fail
acai berry powder content health weight loss hard figure,55,27,Acai Berry Weight Loss
facebook privacy setting user,95,53,Facebook Security Updates
taco bell beef convenience cost,20,3,Taco Bell Suit
