comment,topic,cluster,pred_topic
brain fluid buildup delay giffords rehab,37,42,Gabrielle Giffords Recovery Updates
trailer talk week movie rite mechanic week opportunity,14,36,The Rite Movie Reviews
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,Power of Social Media
gbagbo camp futile cut ivory coast economy,110,18,Ivory Coast Economy Cut-off
chinese president lost translation powerful leader meet expect tran,61,82,Middle East Political Change
england fishing community current management system broken edf,60,42,Fishing Interests
protest reform start yemen hundred anti government protester gathered sanaa,79,21,Protests in Yemen Against Leadership
stuxnet lead chernobyl russian,83,87,William Gibson on Cybersecurity
iphone share smartphones phone,81,1,Best Buy Electronics Program
uploaded youtube video nba final lakers celtic game memory highlig,67,36,Live-fiction gameplay
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,Volkswagen Darth Vader Commercial
naughty facebook started sharing personal detail site day turn fb,95,63,Facebook Encryption and Privacy
super bowl commercial,99,52,Budweiser and Superbowl Commercials
bruce will fave kardashian lol,72,88,Kardashians and Reality TV Critiques
attack journalist escalate egypt,66,22,Journalist Crackdown Egypt
keith olbermann join current tv report,30,62,Current TV and Keith Olbermann
opinion christina sounded amazing super bowl america making big deal,75,67,Christina Aguilera Anthem Criticism
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,Sundance Film Festival Gossip
acai berry supplement weight loss associated content heard oprah win,55,9,Acai Berry and Weight Loss
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,SAG Award Winners
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,Rahm Emanuel Ballot Controversy
charlie sheen abuse,68,12,Charlie Sheen Hospitalization
music featured motorola xoom super bowl commercial,99,41,Superbowl Celebrity Ads: Bieber
rite movie review fan movie deal battle good evil,14,36,The Rite Movie Reviews
potential replacement steve job,106,51,Steve Jobs Succession Apple's Plan
yemen president signal won stay freedomwar egypt jan syria feb,79,14,Middle East Political Change
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,Identity Theft Concerns
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,Christina Aguilera Anthem Blunder
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,Journalist Crackdown Egypt
loss weight acai berry capsule benefit,55,27,Acai Berry and Weight Loss
pew internet online american social networking twitter politics campaign internet,45,63,Power of Social Media
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,Fishing Interests
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,White House TSA Body Scanner Update
king speech awarded best ensemble cast screen actor guild award,88,45,SAG Award Winners
charge fee saltwater fishing license,60,28,Fishing Interests
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,Kardashians and Reality TV Critiques
baked slow cooker chicken crockpotrecipes,87,16,Chicken Recipes and Food Trends
fake snow storm white stripe officially call quits,17,64,White Stripes Breakup Announcement
chrysler air super bowl commercial,99,5,Chrysler and Eminem Superbowl Ad
kid set college time fill fafsa,97,75,Student Scholarships and FAFSA Tips
funny happened aguilera repeat national anthem yahoo news,75,6,Christina Aguilera Anthem Blunder
hollywood director honor king speech reuters,88,45,King’s Speech Oscar Campaign
kung pao chicken recipe,87,16,Chicken Recipes and Food Trends
giffords rocky road recovery health news,37,29,Gabrielle Giffords Recovery Updates
complete list super bowl commercial advertiser youtube,99,41,Advertisers Superbowl Poll Dominate Placement
senator avoiding tea party caucus,103,42,Health Reform and Tea Party Reacts
watch volkswagen superbowl commercial youtube ad blitz channel escarabaajoos,99,37,Volkswagen Darth Vader Commercial
washington legislature wade immigration debate oregonlive summary requires employe verify,82,26,Health Reform Law Challenges
te boozing news starbucks huge trenta cup hold entire bottle wine,62,19,Starbucks Trenta Cup Size
carney obama press secretary,44,26,Obama Birth Certificate Laws Debates
kardashians pier morgan stupid answer question perfect,72,88,Kardashians and Reality TV Critiques
chavez mark year office venezuelan president hugo chavez mark year power promising press,56,20,Middle East Political Change
rite safe horror film devil time plain dealer,14,36,The Rite Movie Reviews
chipotle fire hundred immigration raid immigration probe forced mexican chain chipotle fire,80,26,Taco Bell Beef Controversy
beetle commercial creative superbowl great teaser,99,37,Volkswagen Darth Vader Commercial
yemen thousand protest government worldnomads travelsafety,79,21,Protests in Yemen Against Leadership
going amazing constitutional showdown reach supreme court,22,82,Health Reform Law Challenges
aquarium fish aquarium success good common sense will fir,60,74,Freshwater Fishing Favorites
justice extend protection workplace retaliation supreme court ruled employer sued,89,18,Health Reform Law Challenges
white house press secretary jay carney,44,26,White House TSA Body Scanner Update
oscar reaction guess king speech,88,39,King’s Speech Oscar Campaign
cnn hack facebook unlocks security facebook adding security feature pa,95,38,Facebook Encryption and Privacy
nfl concussion people survey wix jsquared concussion,84,49,Texting While Driving Awareness
national guard called chicago snow storm woow snow chill people,57,43,Chicago Power Restoration Update
loooooooooooove ncis,77,26,NCIS Criticism
weight loss diet plan acai juice equal nutritional claim acai,55,71,Acai Berry and Weight Loss
traffic depot update oceanside green light red light camera ticket traffic,64,24,Identity Theft Concerns
christina aguilera mess national anthem start super bowl xlv,75,67,Christina Aguilera Anthem Criticism
definitely forward superbowl commercial year esp steve martin cameo,99,84,Advertisers Superbowl Poll Dominate Placement
acai berry diet succeed hoodia gordonii site acai berry cultivated acai palm,55,27,Acai Berry Weight Loss Supplements
hugo chavez apologizes venezuelan people ahead election,56,20,Middle East Political Change
fishing news banner website,60,28,Fishing Interests
keith olbermann join current tv report keith olbermann controversial liberal pundit ho,30,62,Current TV and Keith Olbermann
chicago rahm emanuel ballot,21,46,Rahm Emanuel Ballot Controversy
tanning iced coffee tazo iced tea hello trenta,62,9,Tanning and Iced Tea Trends
watching kourtney kim khloe loving waiting forever,72,55,Kardashians and Reality TV Critiques
vincent tabak appears court charged murder,86,76,Joanna Yeates Murder Suspect
casserole recipe bruschetta chicken bake submitted heather simple creative chicken meal mimic,87,16,Chicken Recipes and Food Trends
honor epic fail national anthem top ten list time worst,75,65,Christina Aguilera Anthem Blunder
info topic fish tank heater aquarium stuff technorati tag aquarium heater aquariu,60,74,Freshwater Fishing Favorites
grilled chicken tomato salad,87,83,Chicken Recipes and Food Trends
today read concerned gasland movie stand set record straight,109,34,Gasland Environmental Impact
king speech top film producer award ap ap king speech claimed crown be,88,45,King’s Speech Oscar Campaign
sag prediction award tracker hmmmm,88,11,SAG Award Winners
kia spent lot money optimum superbowl commercial,99,48,Volkswagen Darth Vader Commercial
doritos commercial raising dead best night superbowl nfl,99,68,Doritos Pug Superbowl Commercial
idf intelligence chief iran nuclear bomb year haaretz,73,70,Iran Dutch Execution Outrage
yeah don csis nciss enjoy mentalist,77,55,NCIS Criticism
uk robert kubica injured rally accident italian polish medium,11,20,Robert Kubica Serious Accident
breaking news king speech take top honor hollywood actor honor best sunday night annual screen ac,88,39,SAG Award Winners
obamacare reagan appointed federal district judge florida ruled key portion obama,22,69,Obamacare Controversy Rulings
st tunisia egypt yemen,79,21,Middle East Political Change
best superbowl commercial year chrysler comeback,99,5,Chrysler and Eminem Superbowl Ad
horrible journalist attacked detained egypt yahoo news,66,22,Journalist Crackdown Egypt
list journalist hurt harassed egypt,66,25,Journalist Crackdown Egypt
famous facebook flip flop social networking goliath number hasty move year,95,22,Power of Social Media
